     X	             Y	             Z
5.5329e+00	1.5101e+01	7.0000e+01
5.5422e+00	1.5050e+01	7.0000e+01
5.5556e+00	1.4976e+01	7.0000e+01
5.5786e+00	1.4848e+01	7.0000e+01
5.5964e+00	1.4751e+01	7.0000e+01
5.6222e+00	1.4611e+01	7.0000e+01
5.6250e+00	1.4595e+01	7.0000e+01
5.6516e+00	1.4452e+01	7.0000e+01
5.6719e+00	1.4343e+01	7.0000e+01
5.6910e+00	1.4243e+01	7.0000e+01
5.7079e+00	1.4153e+01	7.0000e+01
5.7195e+00	1.4091e+01	7.0000e+01
5.7618e+00	1.3873e+01	7.0000e+01
5.7654e+00	1.3854e+01	7.0000e+01
5.7679e+00	1.3841e+01	7.0000e+01
5.7810e+00	1.3774e+01	7.0000e+01
5.8141e+00	1.3588e+01	7.0000e+01
5.8202e+00	1.3555e+01	7.0000e+01
5.8291e+00	1.3507e+01	7.0000e+01
5.8600e+00	1.3335e+01	7.0000e+01
5.8747e+00	1.3256e+01	7.0000e+01
5.8960e+00	1.3141e+01	7.0000e+01
5.9066e+00	1.3083e+01	7.0000e+01
5.9302e+00	1.2957e+01	7.0000e+01
5.9538e+00	1.2831e+01	7.0000e+01
5.9650e+00	1.2773e+01	7.0000e+01
5.9867e+00	1.2658e+01	7.0000e+01
6.0016e+00	1.2580e+01	7.0000e+01
6.0359e+00	1.2403e+01	7.0000e+01
6.0444e+00	1.2359e+01	7.0000e+01
6.0501e+00	1.2329e+01	7.0000e+01
6.0800e+00	1.2177e+01	7.0000e+01
6.0986e+00	1.2079e+01	7.0000e+01
6.1022e+00	1.2060e+01	7.0000e+01
6.1076e+00	1.2032e+01	7.0000e+01
6.1467e+00	1.1828e+01	7.0000e+01
6.1599e+00	1.1761e+01	7.0000e+01
6.1795e+00	1.1662e+01	7.0000e+01
6.1956e+00	1.1578e+01	7.0000e+01
6.2186e+00	1.1462e+01	7.0000e+01
6.2452e+00	1.1328e+01	7.0000e+01
6.2533e+00	1.1289e+01	7.0000e+01
6.2785e+00	1.1163e+01	7.0000e+01
6.2953e+00	1.1079e+01	7.0000e+01
6.3295e+00	1.0914e+01	7.0000e+01
6.3395e+00	1.0864e+01	7.0000e+01
6.3462e+00	1.0831e+01	7.0000e+01
6.3790e+00	1.0674e+01	7.0000e+01
6.3980e+00	1.0584e+01	7.0000e+01
6.4022e+00	1.0565e+01	7.0000e+01
6.4086e+00	1.0535e+01	7.0000e+01
6.4510e+00	1.0338e+01	7.0000e+01
6.4668e+00	1.0266e+01	7.0000e+01
6.4917e+00	1.0153e+01	7.0000e+01
6.5048e+00	1.0093e+01	7.0000e+01
6.5328e+00	9.9670e+00	7.0000e+01
6.5593e+00	9.8483e+00	7.0000e+01
6.5776e+00	9.7684e+00	7.0000e+01
6.6002e+00	9.6680e+00	7.0000e+01
6.6145e+00	9.6045e+00	7.0000e+01
6.6663e+00	9.3807e+00	7.0000e+01
6.6690e+00	9.3690e+00	7.0000e+01
6.6706e+00	9.3616e+00	7.0000e+01
6.6780e+00	9.3302e+00	7.0000e+01
6.7308e+00	9.1228e+00	7.0000e+01
6.7445e+00	9.0700e+00	7.0000e+01
6.7681e+00	8.9799e+00	7.0000e+01
6.7924e+00	8.8854e+00	7.0000e+01
6.8227e+00	8.7710e+00	7.0000e+01
6.8549e+00	8.6489e+00	7.0000e+01
6.8754e+00	8.5736e+00	7.0000e+01
6.9026e+00	8.4720e+00	7.0000e+01
6.9183e+00	8.4133e+00	7.0000e+01
6.9770e+00	8.1999e+00	7.0000e+01
6.9836e+00	8.1796e+00	7.0000e+01
6.9858e+00	8.1730e+00	7.0000e+01
6.9901e+00	8.1599e+00	7.0000e+01
7.0575e+00	7.9545e+00	7.0000e+01
7.0846e+00	7.8740e+00	7.0000e+01
7.1329e+00	7.7309e+00	7.0000e+01
7.1397e+00	7.7113e+00	7.0000e+01
7.1863e+00	7.5750e+00	7.0000e+01
7.2092e+00	7.5082e+00	7.0000e+01
7.2760e+00	7.3184e+00	7.0000e+01
7.2894e+00	7.2894e+00	7.0000e+01
7.2958e+00	7.2760e+00	7.0000e+01
7.3139e+00	7.2381e+00	7.0000e+01
7.3855e+00	7.0865e+00	7.0000e+01
7.4388e+00	6.9770e+00	7.0000e+01
7.4834e+00	6.8854e+00	7.0000e+01
7.5750e+00	6.7027e+00	7.0000e+01
7.5860e+00	6.6890e+00	7.0000e+01
7.5953e+00	6.6780e+00	7.0000e+01
7.6978e+00	6.5552e+00	7.0000e+01
7.7221e+00	6.5261e+00	7.0000e+01
7.8490e+00	6.3790e+00	7.0000e+01
7.8606e+00	6.3656e+00	7.0000e+01
7.8740e+00	6.3505e+00	7.0000e+01
7.9188e+00	6.3342e+00	7.0000e+01
8.0710e+00	6.2770e+00	7.0000e+01
8.1730e+00	6.2412e+00	7.0000e+01
8.2760e+00	6.2760e+00	7.0000e+01
8.4118e+00	6.3188e+00	7.0000e+01
8.4720e+00	6.3385e+00	7.0000e+01
8.4934e+00	6.3576e+00	7.0000e+01
8.5181e+00	6.3790e+00	7.0000e+01
8.6537e+00	6.4963e+00	7.0000e+01
8.7710e+00	6.5940e+00	7.0000e+01
8.8084e+00	6.6406e+00	7.0000e+01
8.8394e+00	6.6780e+00	7.0000e+01
8.9439e+00	6.8041e+00	7.0000e+01
9.0700e+00	6.9517e+00	7.0000e+01
9.0805e+00	6.9665e+00	7.0000e+01
9.0883e+00	6.9770e+00	7.0000e+01
9.1392e+00	7.0462e+00	7.0000e+01
9.2071e+00	7.1389e+00	7.0000e+01
9.3104e+00	7.2760e+00	7.0000e+01
9.3356e+00	7.3094e+00	7.0000e+01
9.3690e+00	7.3524e+00	7.0000e+01
9.4647e+00	7.4793e+00	7.0000e+01
9.5390e+00	7.5750e+00	7.0000e+01
9.5954e+00	7.6476e+00	7.0000e+01
9.6680e+00	7.7386e+00	7.0000e+01
9.7323e+00	7.8097e+00	7.0000e+01
9.7923e+00	7.8740e+00	7.0000e+01
9.8766e+00	7.9644e+00	7.0000e+01
9.9670e+00	8.0587e+00	7.0000e+01
1.0033e+01	8.1071e+00	7.0000e+01
1.0126e+01	8.1730e+00	7.0000e+01
1.0208e+01	8.2311e+00	7.0000e+01
1.0266e+01	8.2709e+00	7.0000e+01
1.0397e+01	8.3041e+00	7.0000e+01
1.0426e+01	8.3118e+00	7.0000e+01
1.0565e+01	8.3459e+00	7.0000e+01
1.0702e+01	8.3097e+00	7.0000e+01
1.0736e+01	8.3014e+00	7.0000e+01
1.0864e+01	8.2683e+00	7.0000e+01
1.0917e+01	8.2260e+00	7.0000e+01
1.0985e+01	8.1730e+00	7.0000e+01
1.1085e+01	8.0955e+00	7.0000e+01
1.1163e+01	8.0373e+00	7.0000e+01
1.1235e+01	7.9458e+00	7.0000e+01
1.1292e+01	7.8740e+00	7.0000e+01
1.1368e+01	7.7800e+00	7.0000e+01
1.1462e+01	7.6656e+00	7.0000e+01
1.1496e+01	7.6088e+00	7.0000e+01
1.1516e+01	7.5750e+00	7.0000e+01
1.1601e+01	7.4360e+00	7.0000e+01
1.1609e+01	7.4229e+00	7.0000e+01
1.1700e+01	7.2760e+00	7.0000e+01
1.1723e+01	7.2381e+00	7.0000e+01
1.1761e+01	7.1781e+00	7.0000e+01
1.1829e+01	7.0452e+00	7.0000e+01
1.1865e+01	6.9770e+00	7.0000e+01
1.1932e+01	6.8489e+00	7.0000e+01
1.1981e+01	6.7572e+00	7.0000e+01
1.2023e+01	6.6780e+00	7.0000e+01
1.2036e+01	6.6537e+00	7.0000e+01
1.2060e+01	6.6086e+00	7.0000e+01
1.2134e+01	6.4533e+00	7.0000e+01
1.2171e+01	6.3790e+00	7.0000e+01
1.2232e+01	6.2523e+00	7.0000e+01
1.2277e+01	6.1617e+00	7.0000e+01
1.2318e+01	6.0800e+00	7.0000e+01
1.2331e+01	6.0523e+00	7.0000e+01
1.2359e+01	5.9971e+00	7.0000e+01
1.2429e+01	5.8509e+00	7.0000e+01
1.2463e+01	5.7810e+00	7.0000e+01
1.2527e+01	5.6499e+00	7.0000e+01
1.2563e+01	5.5769e+00	7.0000e+01
1.2610e+01	5.4820e+00	7.0000e+01
1.2626e+01	5.4498e+00	7.0000e+01
1.2658e+01	5.3855e+00	7.0000e+01
1.2727e+01	5.2517e+00	7.0000e+01
1.2762e+01	5.1830e+00	7.0000e+01
1.2829e+01	5.0552e+00	7.0000e+01
1.2878e+01	4.9625e+00	7.0000e+01
1.2920e+01	4.8840e+00	7.0000e+01
1.2933e+01	4.8598e+00	7.0000e+01
1.2957e+01	4.8147e+00	7.0000e+01
1.3043e+01	4.6706e+00	7.0000e+01
1.3094e+01	4.5850e+00	7.0000e+01
1.3155e+01	4.4843e+00	7.0000e+01
1.3256e+01	4.3207e+00	7.0000e+01
1.3271e+01	4.3008e+00	7.0000e+01
1.3282e+01	4.2860e+00	7.0000e+01
1.3366e+01	4.1764e+00	7.0000e+01
1.3400e+01	4.1311e+00	7.0000e+01
1.3512e+01	3.9870e+00	7.0000e+01
1.3531e+01	3.9626e+00	7.0000e+01
1.3555e+01	3.9317e+00	7.0000e+01
1.3683e+01	3.8163e+00	7.0000e+01
1.3829e+01	3.6880e+00	7.0000e+01
1.3842e+01	3.6765e+00	7.0000e+01
1.3854e+01	3.6666e+00	7.0000e+01
1.3893e+01	3.6492e+00	7.0000e+01
1.4045e+01	3.5802e+00	7.0000e+01
1.4153e+01	3.5330e+00	7.0000e+01
1.4294e+01	3.5304e+00	7.0000e+01
1.4311e+01	3.5303e+00	7.0000e+01
1.4452e+01	3.5277e+00	7.0000e+01
1.4569e+01	3.5712e+00	7.0000e+01
1.4671e+01	3.6079e+00	7.0000e+01
1.4751e+01	3.6371e+00	7.0000e+01
1.4781e+01	3.6580e+00	7.0000e+01
1.4825e+01	3.6880e+00	7.0000e+01
1.4959e+01	3.7787e+00	7.0000e+01
1.5050e+01	3.8385e+00	7.0000e+01
1.5128e+01	3.9089e+00	7.0000e+01
1.5217e+01	3.9870e+00	7.0000e+01
1.5287e+01	4.0491e+00	7.0000e+01
1.5349e+01	4.1028e+00	7.0000e+01
1.5441e+01	4.1944e+00	7.0000e+01
1.5534e+01	4.2860e+00	7.0000e+01
1.5592e+01	4.3425e+00	7.0000e+01
1.5648e+01	4.3968e+00	7.0000e+01
1.5743e+01	4.4902e+00	7.0000e+01
1.5841e+01	4.5850e+00	7.0000e+01
1.5895e+01	4.6371e+00	7.0000e+01
1.5947e+01	4.6865e+00	7.0000e+01
1.6053e+01	4.7778e+00	7.0000e+01
1.6179e+01	4.8840e+00	7.0000e+01
1.6216e+01	4.9145e+00	7.0000e+01
1.6246e+01	4.9396e+00	7.0000e+01
1.6395e+01	5.0344e+00	7.0000e+01
1.6399e+01	5.0374e+00	7.0000e+01
1.6545e+01	5.1286e+00	7.0000e+01
1.6585e+01	5.1430e+00	7.0000e+01
1.6700e+01	5.1830e+00	7.0000e+01
1.6807e+01	5.2202e+00	7.0000e+01
1.6844e+01	5.2327e+00	7.0000e+01
1.6895e+01	5.2335e+00	7.0000e+01
1.7088e+01	5.2383e+00	7.0000e+01
1.7143e+01	5.2392e+00	7.0000e+01
1.7185e+01	5.2254e+00	7.0000e+01
1.7320e+01	5.1830e+00	7.0000e+01
1.7413e+01	5.1536e+00	7.0000e+01
1.7442e+01	5.1447e+00	7.0000e+01
1.7548e+01	5.0766e+00	7.0000e+01
1.7601e+01	5.0429e+00	7.0000e+01
1.7741e+01	4.9547e+00	7.0000e+01
1.7778e+01	4.9206e+00	7.0000e+01
1.7818e+01	4.8840e+00	7.0000e+01
1.7934e+01	4.7780e+00	7.0000e+01
1.8040e+01	4.6829e+00	7.0000e+01
1.8086e+01	4.6309e+00	7.0000e+01
1.8127e+01	4.5850e+00	7.0000e+01
1.8227e+01	4.4731e+00	7.0000e+01
1.8339e+01	4.3499e+00	7.0000e+01
1.8367e+01	4.3143e+00	7.0000e+01
1.8390e+01	4.2860e+00	7.0000e+01
1.8501e+01	4.1488e+00	7.0000e+01
1.8611e+01	4.0136e+00	7.0000e+01
1.8633e+01	3.9870e+00	7.0000e+01
1.8635e+01	3.9843e+00	7.0000e+01
1.8638e+01	3.9811e+00	7.0000e+01
1.8767e+01	3.8170e+00	7.0000e+01
1.8870e+01	3.6880e+00	7.0000e+01
1.8900e+01	3.6506e+00	7.0000e+01
1.8937e+01	3.6042e+00	7.0000e+01
1.9034e+01	3.4864e+00	7.0000e+01
1.9116e+01	3.3890e+00	7.0000e+01
1.9171e+01	3.3238e+00	7.0000e+01
1.9236e+01	3.2471e+00	7.0000e+01
1.9312e+01	3.1663e+00	7.0000e+01
1.9385e+01	3.0900e+00	7.0000e+01
1.9459e+01	3.0137e+00	7.0000e+01
1.9535e+01	2.9352e+00	7.0000e+01
1.9614e+01	2.8696e+00	7.0000e+01
1.9709e+01	2.7910e+00	7.0000e+01
1.9778e+01	2.7348e+00	7.0000e+01
1.9834e+01	2.6894e+00	7.0000e+01
1.9961e+01	2.6187e+00	7.0000e+01
2.0061e+01	2.5636e+00	7.0000e+01
2.0133e+01	2.5242e+00	7.0000e+01
2.0158e+01	2.5174e+00	7.0000e+01
2.0257e+01	2.4920e+00	7.0000e+01
2.0396e+01	2.4561e+00	7.0000e+01
2.0432e+01	2.4472e+00	7.0000e+01
2.0475e+01	2.4490e+00	7.0000e+01
2.0696e+01	2.4566e+00	7.0000e+01
2.0731e+01	2.4580e+00	7.0000e+01
2.0757e+01	2.4661e+00	7.0000e+01
2.0842e+01	2.4920e+00	7.0000e+01
2.0986e+01	2.5359e+00	7.0000e+01
2.1030e+01	2.5489e+00	7.0000e+01
2.1150e+01	2.6121e+00	7.0000e+01
2.1189e+01	2.6325e+00	7.0000e+01
2.1329e+01	2.7054e+00	7.0000e+01
2.1380e+01	2.7404e+00	7.0000e+01
2.1454e+01	2.7910e+00	7.0000e+01
2.1558e+01	2.8612e+00	7.0000e+01
2.1628e+01	2.9081e+00	7.0000e+01
2.1731e+01	2.9869e+00	7.0000e+01
2.1868e+01	3.0900e+00	7.0000e+01
2.1902e+01	3.1152e+00	7.0000e+01
2.1927e+01	3.1339e+00	7.0000e+01
2.2072e+01	3.2439e+00	7.0000e+01
2.2107e+01	3.2696e+00	7.0000e+01
2.2226e+01	3.3589e+00	7.0000e+01
2.2244e+01	3.3711e+00	7.0000e+01
2.2270e+01	3.3890e+00	7.0000e+01
2.2422e+01	3.4915e+00	7.0000e+01
2.2525e+01	3.5595e+00	7.0000e+01
2.2609e+01	3.6039e+00	7.0000e+01
2.2771e+01	3.6880e+00	7.0000e+01
2.2806e+01	3.7061e+00	7.0000e+01
2.2824e+01	3.7153e+00	7.0000e+01
2.2864e+01	3.7279e+00	7.0000e+01
2.3030e+01	3.7811e+00	7.0000e+01
2.3123e+01	3.8102e+00	7.0000e+01
2.3256e+01	3.8209e+00	7.0000e+01
2.3287e+01	3.8235e+00	7.0000e+01
2.3422e+01	3.8342e+00	7.0000e+01
2.3547e+01	3.8127e+00	7.0000e+01
2.3606e+01	3.8030e+00	7.0000e+01
2.3721e+01	3.7835e+00	7.0000e+01
2.3788e+01	3.7554e+00	7.0000e+01
2.3954e+01	3.6880e+00	7.0000e+01
2.4001e+01	3.6687e+00	7.0000e+01
2.4020e+01	3.6610e+00	7.0000e+01
2.4091e+01	3.6169e+00	7.0000e+01
2.4188e+01	3.5567e+00	7.0000e+01
2.4319e+01	3.4762e+00	7.0000e+01
2.4368e+01	3.4377e+00	7.0000e+01
2.4430e+01	3.3890e+00	7.0000e+01
2.4536e+01	3.3067e+00	7.0000e+01
2.4618e+01	3.2434e+00	7.0000e+01
2.4699e+01	3.1713e+00	7.0000e+01
2.4792e+01	3.0900e+00	7.0000e+01
2.4859e+01	3.0316e+00	7.0000e+01
2.4917e+01	2.9812e+00	7.0000e+01
2.5016e+01	2.8902e+00	7.0000e+01
2.5126e+01	2.7910e+00	7.0000e+01
2.5173e+01	2.7482e+00	7.0000e+01
2.5216e+01	2.7101e+00	7.0000e+01
2.5332e+01	2.6084e+00	7.0000e+01
2.5467e+01	2.4920e+00	7.0000e+01
2.5493e+01	2.4699e+00	7.0000e+01
2.5515e+01	2.4511e+00	7.0000e+01
2.5661e+01	2.3392e+00	7.0000e+01
2.5688e+01	2.3192e+00	7.0000e+01
2.5814e+01	2.2238e+00	7.0000e+01
2.5833e+01	2.2121e+00	7.0000e+01
2.5865e+01	2.1930e+00	7.0000e+01
2.6020e+01	2.0997e+00	7.0000e+01
2.6113e+01	2.0445e+00	7.0000e+01
2.6220e+01	2.0012e+00	7.0000e+01
2.6360e+01	1.9457e+00	7.0000e+01
2.6412e+01	1.9250e+00	7.0000e+01
2.6438e+01	1.9202e+00	7.0000e+01
2.6586e+01	1.8940e+00	7.0000e+01
2.6692e+01	1.8751e+00	7.0000e+01
2.6711e+01	1.8719e+00	7.0000e+01
2.6732e+01	1.8730e+00	7.0000e+01
2.7001e+01	1.8852e+00	7.0000e+01
2.7010e+01	1.8857e+00	7.0000e+01
2.7017e+01	1.8874e+00	7.0000e+01
2.7043e+01	1.8940e+00	7.0000e+01
2.7255e+01	1.9478e+00	7.0000e+01
2.7309e+01	1.9611e+00	7.0000e+01
2.7426e+01	2.0107e+00	7.0000e+01
2.7472e+01	2.0304e+00	7.0000e+01
2.7608e+01	2.0877e+00	7.0000e+01
2.7676e+01	2.1252e+00	7.0000e+01
2.7800e+01	2.1930e+00	7.0000e+01
2.7869e+01	2.2307e+00	7.0000e+01
2.7907e+01	2.2510e+00	7.0000e+01
2.8056e+01	2.3426e+00	7.0000e+01
2.8057e+01	2.3428e+00	7.0000e+01
2.8206e+01	2.4333e+00	7.0000e+01
2.8242e+01	2.4558e+00	7.0000e+01
2.8301e+01	2.4920e+00	7.0000e+01
2.8428e+01	2.5694e+00	7.0000e+01
2.8505e+01	2.6161e+00	7.0000e+01
2.8617e+01	2.6786e+00	7.0000e+01
2.8782e+01	2.7688e+00	7.0000e+01
2.8804e+01	2.7810e+00	7.0000e+01
2.8811e+01	2.7841e+00	7.0000e+01
2.8827e+01	2.7910e+00	7.0000e+01
2.9019e+01	2.8753e+00	7.0000e+01
2.9103e+01	2.9117e+00	7.0000e+01
2.9242e+01	2.9509e+00	7.0000e+01
2.9271e+01	2.9588e+00	7.0000e+01
2.9402e+01	2.9953e+00	7.0000e+01
2.9488e+01	3.0036e+00	7.0000e+01
2.9627e+01	3.0162e+00	7.0000e+01
2.9701e+01	3.0232e+00	7.0000e+01
2.9775e+01	3.0156e+00	7.0000e+01
2.9911e+01	3.0011e+00	7.0000e+01
3.0000e+01	2.9920e+00	7.0000e+01
